apontamento_id;op;produto;descricao;operacao_atual;descricao_operacao;sequencia;setor;recurso_planejado;recurso_real;prioridade;inicio_planejado;fim_planejado;prazo_entrega;inicio_real;fim_real;operador_inicio;operador_fim;quantidade_planejada;quantidade_boa;refugo;retrabalho;quantidade_atendida;saldo_quantidade;progresso_percentual;status;proxima_operacao;fonte
1425;SIM3M001425;PÇ-SIM-057;Peça histórica simulada 057 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;1;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T18:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 21;Operador Simulação 22;400;407;2;1;409;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1426;SIM3M001426;PÇ-SIM-058;Peça histórica simulada 058 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;2;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T19:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 22;Operador Simulação 23;420;428;2;1;430;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1427;SIM3M001427;PÇ-SIM-059;Peça histórica simulada 059 — Serra;20;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;3;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T20:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 23;Operador Simulação 24;700;713;5;1;718;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1428;SIM3M001428;PÇ-SIM-060;Peça histórica simulada 060 — Serra;30;Serra — operação histórica simulada;;Serra;S4220;S4220;4;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T21:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 24;Operador Simulação 25;720;691;3;1;694;26;96.38888888888889;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1429;SIM3M001429;PÇ-SIM-061;Peça histórica simulada 061 — Serra;40;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;5;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T22:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 25;Operador Simulação 26;740;753;5;1;758;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1430;SIM3M001430;PÇ-SIM-062;Peça histórica simulada 062 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;1;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T18:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 26;Operador Simulação 27;380;401;2;0;403;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1431;SIM3M001431;PÇ-SIM-063;Peça histórica simulada 063 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;2;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T19:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 27;Operador Simulação 28;220;224;1;0;225;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1432;SIM3M001432;PÇ-SIM-064;Peça histórica simulada 064 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;3;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T20:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 28;Operador Simulação 29;240;244;2;0;246;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1433;SIM3M001433;PÇ-SIM-065;Peça histórica simulada 065 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;4;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T21:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 29;Operador Simulação 30;260;265;2;0;267;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1434;SIM3M001434;PÇ-SIM-066;Peça histórica simulada 066 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;5;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T22:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 30;Operador Simulação 31;280;285;2;0;287;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1435;SIM3M001435;PÇ-SIM-067;Peça histórica simulada 067 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;1;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T18:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 31;Operador Simulação 32;300;298;2;0;300;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1436;SIM3M001436;PÇ-SIM-068;Peça histórica simulada 068 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;2;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T19:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 32;Operador Simulação 33;320;326;2;1;328;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1437;SIM3M001437;PÇ-SIM-069;Peça histórica simulada 069 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;3;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T20:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 33;Operador Simulação 34;340;346;2;1;348;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1438;SIM3M001438;PÇ-SIM-070;Peça histórica simulada 070 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;4;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T21:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 34;Operador Simulação 35;360;366;4;1;370;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1439;SIM3M001439;PÇ-SIM-071;Peça histórica simulada 071 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;5;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T22:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 35;Operador Simulação 36;380;387;2;1;389;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1440;SIM3M001440;PÇ-SIM-072;Peça histórica simulada 072 — Pintura;50;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;1;2026-08-08T05:45:00;2026-08-08T20:45:00;2026-08-08T18:45:00;2026-08-08T06:00:00;2026-08-08T21:30:00;Operador Simulação 36;Operador Simulação 01;760;774;3;1;777;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1441;SIM3M001441;PÇ-SIM-001;Peça histórica simulada 001 — Corte;10;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;2;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T19:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 01;Operador Simulação 02;660;696;3;1;699;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1442;SIM3M001442;PÇ-SIM-002;Peça histórica simulada 002 — Corte;20;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;3;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T20:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 02;Operador Simulação 03;680;677;3;1;680;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1443;SIM3M001443;PÇ-SIM-003;Peça histórica simulada 003 — Dobra;30;Dobra — operação histórica simulada;;Dobra;1303;1303;4;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T21:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 03;Operador Simulação 04;540;550;3;1;553;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1444;SIM3M001444;PÇ-SIM-004;Peça histórica simulada 004 — Dobra;40;Dobra — operação histórica simulada;;Dobra;2204;2204;5;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T22:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 04;Operador Simulação 05;560;570;4;1;574;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1445;SIM3M001445;PÇ-SIM-005;Peça histórica simulada 005 — Dobra;50;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;1;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T18:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 05;Operador Simulação 06;580;557;2;1;559;21;96.37931034482759;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1446;SIM3M001446;PÇ-SIM-006;Peça histórica simulada 006 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;2;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T19:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 06;Operador Simulação 07;460;468;2;1;470;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1447;SIM3M001447;PÇ-SIM-007;Peça histórica simulada 007 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;3;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T20:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 07;Operador Simulação 08;480;489;2;1;491;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1448;SIM3M001448;PÇ-SIM-008;Peça histórica simulada 008 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;4;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T21:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 08;Operador Simulação 09;500;509;5;1;514;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1449;SIM3M001449;PÇ-SIM-009;Peça histórica simulada 009 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;5;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T22:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 09;Operador Simulação 10;340;338;2;1;340;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1450;SIM3M001450;PÇ-SIM-010;Peça histórica simulada 010 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;1;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T18:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 10;Operador Simulação 11;360;366;2;1;368;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1451;SIM3M001451;PÇ-SIM-011;Peça histórica simulada 011 — Serra;10;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;2;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T19:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 11;Operador Simulação 12;640;652;4;1;656;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1452;SIM3M001452;PÇ-SIM-012;Peça histórica simulada 012 — Serra;20;Serra — operação histórica simulada;;Serra;S4220;S4220;3;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T20:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 12;Operador Simulação 13;660;696;3;1;699;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1453;SIM3M001453;PÇ-SIM-013;Peça histórica simulada 013 — Serra;30;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;4;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T21:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 13;Operador Simulação 14;680;692;5;1;697;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1454;SIM3M001454;PÇ-SIM-014;Peça histórica simulada 014 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;5;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T22:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 14;Operador Simulação 15;320;326;2;0;328;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1455;SIM3M001455;PÇ-SIM-015;Peça histórica simulada 015 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;1;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T18:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 15;Operador Simulação 16;340;346;2;0;348;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1456;SIM3M001456;PÇ-SIM-016;Peça histórica simulada 016 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;2;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T19:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 16;Operador Simulação 17;360;358;2;1;360;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1457;SIM3M001457;PÇ-SIM-017;Peça histórica simulada 017 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;3;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T20:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 17;Operador Simulação 18;380;387;2;1;389;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1458;SIM3M001458;PÇ-SIM-018;Peça histórica simulada 018 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;4;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T21:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 18;Operador Simulação 19;220;224;1;0;225;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1459;SIM3M001459;PÇ-SIM-019;Peça histórica simulada 019 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;5;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T22:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 19;Operador Simulação 20;240;244;2;0;246;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1460;SIM3M001460;PÇ-SIM-020;Peça histórica simulada 020 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;1;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T18:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 20;Operador Simulação 21;260;265;2;0;267;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1461;SIM3M001461;PÇ-SIM-021;Peça histórica simulada 021 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;2;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T19:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 21;Operador Simulação 22;280;285;2;0;287;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1462;SIM3M001462;PÇ-SIM-022;Peça histórica simulada 022 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;3;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T20:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 22;Operador Simulação 23;300;288;3;1;291;9;97.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1463;SIM3M001463;PÇ-SIM-023;Peça histórica simulada 023 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;4;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T21:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 23;Operador Simulação 24;320;338;2;1;340;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1464;SIM3M001464;PÇ-SIM-024;Peça histórica simulada 024 — Pintura;40;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;5;2026-08-10T05:45:00;2026-08-10T20:45:00;2026-08-10T22:45:00;2026-08-10T06:00:00;2026-08-10T21:30:00;Operador Simulação 24;Operador Simulação 25;880;896;4;1;900;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1465;SIM3M001465;PÇ-SIM-025;Peça histórica simulada 025 — Corte;50;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;1;2026-08-11T05:45:00;2026-08-11T20:45:00;2026-08-11T18:45:00;2026-08-11T06:00:00;2026-08-11T21:30:00;Operador Simulação 25;Operador Simulação 26;780;794;4;1;798;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1466;SIM3M001466;PÇ-SIM-026;Peça histórica simulada 026 — Corte;10;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;2;2026-08-11T05:45:00;2026-08-11T20:45:00;2026-08-11T19:45:00;2026-08-11T06:00:00;2026-08-11T21:30:00;Operador Simulação 26;Operador Simulação 27;800;814;4;1;818;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1467;SIM3M001467;PÇ-SIM-027;Peça histórica simulada 027 — Dobra;20;Dobra — operação histórica simulada;;Dobra;1303;1303;3;2026-08-11T05:45:00;2026-08-11T20:45:00;2026-08-11T20:45:00;2026-08-11T06:00:00;2026-08-11T21:30:00;Operador Simulação 27;Operador Simulação 28;480;489;3;1;492;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1468;SIM3M001468;PÇ-SIM-028;Peça histórica simulada 028 — Dobra;30;Dobra — operação histórica simulada;;Dobra;2204;2204;4;2026-08-11T05:45:00;2026-08-11T20:45:00;2026-08-11T21:45:00;2026-08-11T06:00:00;2026-08-11T21:30:00;Operador Simulação 28;Operador Simulação 29;500;509;3;1;512;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1469;SIM3M001469;PÇ-SIM-029;Peça histórica simulada 029 — Dobra;40;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;5;2026-08-11T05:45:00;2026-08-11T20:45:00;2026-08-11T22:45:00;2026-08-11T06:00:00;2026-08-11T21:30:00;Operador Simulação 29;Operador Simulação 30;520;529;2;1;531;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1470;SIM3M001470;PÇ-SIM-030;Peça histórica simulada 030 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;1;2026-08-11T05:45:00;2026-08-11T20:45:00;2026-08-11T18:45:00;2026-08-11T06:00:00;2026-08-11T21:30:00;Operador Simulação 30;Operador Simulação 31;400;398;2;0;400;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1471;SIM3M001471;PÇ-SIM-031;Peça histórica simulada 031 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;2;2026-08-11T05:45:00;2026-08-11T20:45:00;2026-08-11T19:45:00;2026-08-11T06:00:00;2026-08-11T21:30:00;Operador Simulação 31;Operador Simulação 32;420;428;2;0;430;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1472;SIM3M001472;PÇ-SIM-032;Peça histórica simulada 032 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;3;2026-08-11T05:45:00;2026-08-11T20:45:00;2026-08-11T20:45:00;2026-08-11T06:00:00;2026-08-11T21:30:00;Operador Simulação 32;Operador Simulação 33;440;448;5;1;453;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1473;SIM3M001473;PÇ-SIM-033;Peça histórica simulada 033 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;4;2026-08-11T05:45:00;2026-08-11T20:45:00;2026-08-11T21:45:00;2026-08-11T06:00:00;2026-08-11T21:30:00;Operador Simulação 33;Operador Simulação 34;460;468;3;1;471;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
1474;SIM3M001474;PÇ-SIM-034;Peça histórica simulada 034 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;5;2026-08-11T05:45:00;2026-08-11T20:45:00;2026-08-11T22:45:00;2026-08-11T06:00:00;2026-08-11T21:30:00;Operador Simulação 34;Operador Simulação 35;480;506;3;1;509;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
